user_id,item_id,c_year-c_month-c_day-c_DOW-c_last,i_price-i_brand
673,12183,16-28-34-65-16651,2-1996
674,4950,17-30-42-65-16653,1-5413
675,3917,18-24-55-64-6198,1-5669
676,1915,17-27-53-62-16733,5-11289
677,4286,18-24-58-67-4642,4-3071
678,12481,16-27-60-68-16413,3-3883
679,1781,18-21-55-63-16742,16-734
680,13788,17-30-52-68-4644,2-7331
681,16751,11-26-44-63-4592,3-5565
682,3917,18-24-31-68-16293,1-5669
683,5746,17-28-42-67-5707,4-1197
684,16762,18-22-32-64-3354,4-737
685,16810,18-24-38-68-16809,4-11827
686,3228,18-21-36-65-2743,4-1390
687,5618,17-20-43-64-5066,2-6108
688,3229,18-23-52-65-1781,8-12832
689,1781,18-22-46-64-9530,16-734
690,6644,18-20-32-68-16863,3-19646
691,2151,16-21-56-62-16864,4-4181
692,1058,17-21-58-65-1463,6-3315
693,16874,17-23-35-68-16873,5-8795
694,10813,18-24-34-64-7137,3-23071
695,16907,18-20-46-68-143,9-3549
696,128,18-22-53-64-699,3-2322
697,16913,16-24-45-66-127,4-3193
698,16920,18-24-50-66-16919,2-5474
699,14037,17-22-33-64-5820,3-19711
700,12139,18-25-39-64-17006,8-4971
701,1971,18-20-31-67-17008,3-2910
702,514,17-29-32-67-13191,3-5084
703,4886,18-22-48-66-45,3-4025
704,7921,18-25-31-63-9550,4-2895
705,17043,18-20-49-64-14009,5-7350
706,11645,14-24-45-63-4785,2-2260
707,4486,11-30-58-66-2708,2-13038
708,17077,16-30-42-64-17076,3-12492
709,15689,17-28-52-63-7573,1-6787
710,7067,18-22-48-66-6927,6-6455
711,2614,13-28-35-62-2246,3-5756
712,1854,16-28-44-68-2540,4-1843
713,14204,15-29-33-65-4702,2-736
714,4016,18-24-39-62-4006,5-1475
715,17112,17-22-33-64-2995,4-17773
716,17146,18-24-56-65-10370,1-7509
717,17149,18-24-57-66-17148,3-7379
718,17157,18-23-46-66-17156,3-15652
719,17163,18-25-40-65-12099,3-10274
720,17235,18-25-45-63-16762,3-20868
721,17279,18-24-31-68-17278,3-18610
722,3863,18-24-59-68-16762,3-7318
723,17311,18-23-57-63-4600,5-1944
724,6352,18-25-32-64-817,2-2788
725,2269,18-25-32-64-7801,5-1142
726,1347,18-24-32-62-3888,3-2382
727,17333,17-25-40-64-1358,2-5199
728,18369,18-25-43-68-18368,3-12686
729,9757,17-24-37-66-14885,4-4122
730,5424,14-23-54-62-9393,5-14049
731,11420,17-28-44-62-1844,3-6127
732,18466,18-24-44-67-5101,3-10669
733,1385,10-21-51-63-861,4-3027
734,1390,16-24-49-63-4368,5-1187
735,10138,18-21-59-67-10503,8-7517
736,4626,18-24-41-64-15296,2-3623
737,1538,17-22-56-66-12084,3-5463
738,1926,16-29-48-68-8516,4-2641
739,9087,10-20-49-68-4715,5-21849
740,18511,17-30-35-65-5698,3-23915
741,5632,13-25-40-66-7126,4-22600
742,6947,18-25-43-68-10509,3-3096
743,5605,18-25-40-65-3247,5-738
744,896,9-28-40-62-807,9-3849
745,17869,13-26-33-62-12960,3-1617
746,9529,10-30-55-62-18530,1-739
747,8563,18-24-60-62-6351,2-2947
748,9813,18-25-33-65-9832,3-20447
749,2696,10-21-60-65-18547,3-3934
750,929,13-21-61-63-509,4-22096
751,18558,18-20-56-64-6387,6-13017
752,4983,18-24-51-67-954,3-5767
753,9529,10-29-38-64-18563,1-739
754,3077,16-28-40-64-18564,5-4281
755,18573,18-22-31-63-18572,4-18026
756,16211,18-23-45-65-13580,4-5940
757,7765,8-29-50-67-18594,2-3524
758,9266,17-19-34-66-7770,5-1397
759,1973,9-20-52-63-10254,6-828
760,1877,18-21-37-66-10263,3-818
761,18644,18-25-36-68-18643,3-24733
762,8111,15-24-51-63-9851,4-5153
763,18728,18-25-40-65-18727,1-922
764,1551,14-20-44-68-64,5-4749
765,9907,8-26-34-64-17695,3-6329
766,18743,15-27-31-65-18742,2-8072
767,18746,16-27-47-62-18745,3-2924
768,18748,15-27-59-65-13516,3-11599
769,17144,18-25-39-64-10128,3-19605
770,17521,18-23-59-65-18758,2-740
771,15943,18-22-46-64-13768,2-14157
772,17521,18-25-38-63-18772,2-740
773,18782,18-20-45-67-18781,3-15461
774,16817,18-24-60-62-1664,6-745
775,1579,18-25-37-62-18846,4-8430
776,18848,18-23-35-62-15940,2-14433
777,1646,18-23-48-68-10350,2-20599
778,18862,18-24-47-63-14051,2-11614
779,14977,17-25-40-64-7894,6-5211
780,18873,18-25-39-64-5841,3-18324
781,8197,10-27-52-66-1864,5-5762
782,2059,13-26-51-66-2055,3-16368
783,7887,15-22-47-68-3232,4-2462
784,18882,15-21-44-62-11812,2-9348
785,5027,18-25-40-65-18913,2-11336
786,1058,12-28-53-65-7894,6-3315
787,9535,17-23-31-64-10997,1-741
788,9269,18-20-47-62-2157,5-16063
789,9535,18-23-48-68-4184,1-741
790,18939,18-24-31-68-18938,2-16909
791,6217,16-22-50-66-3373,3-10583
792,7336,18-20-48-63-1858,9-5708
793,1953,5-27-47-62-3165,8-5333
794,18954,17-26-57-63-1380,3-2887
795,17824,16-22-37-67-3945,4-12007
796,18958,16-26-36-62-6571,2-4169
797,9897,18-25-39-64-11181,3-20630
798,910,16-23-58-62-6250,16-9620
799,8338,18-24-57-66-1262,1-3096
800,1568,18-19-46-65-18975,3-2558
801,11263,9-29-55-66-9079,2-13441
802,1858,17-28-37-62-4926,5-2773
803,19054,18-23-56-62-19053,2-7200
804,2,6-23-43-62-692,3-3508
805,6175,17-20-37-65-19056,4-24362
806,19058,9-24-45-64-2104,2-8049
807,1545,10-25-33-62-3280,4-828
808,1855,6-30-31-68-9327,2-2773
809,19066,6-30-53-62-19065,3-7003
810,19074,18-22-32-64-5953,3-4919
811,2094,6-21-38-66-1917,2-871
812,4114,18-24-54-63-15223,2-4054
813,3012,17-27-53-62-4376,2-4256
814,19105,18-25-31-63-18205,3-23094
815,19109,14-26-59-68-19108,2-16236
816,10802,18-22-56-67-19117,3-18896
817,19123,18-24-60-62-19122,3-12524
818,8818,18-25-39-64-2743,4-743
819,19136,17-26-44-64-14075,3-14302
820,8818,8-19-39-66-59,4-743
821,19144,6-27-46-62-2516,2-6895
822,2508,10-25-47-62-8818,2-743
823,15826,13-20-55-64-8434,4-3946
824,19158,18-20-52-67-19157,4-14124
825,19184,8-25-31-65-19183,3-5908
826,19195,17-30-55-64-19194,3-5433
827,19198,18-22-42-67-10338,2-21494
828,7372,11-25-49-65-9421,3-7578
829,9228,15-21-44-62-9483,1-1622
830,168,18-22-43-68-19225,2-743
831,4451,5-25-40-63-15504,2-3026
832,10846,17-20-46-67-14247,4-3666
833,9279,17-22-57-67-2106,2-10271
834,5574,5-20-44-64-6503,8-2387
835,18997,5-24-49-63-168,1-9199
836,7378,17-26-55-68-2964,2-5413
837,15407,17-22-60-63-8429,6-743
838,4866,18-24-35-65-4376,3-3096
839,10939,17-30-49-65-19260,3-19334
840,16872,5-21-56-62-168,2-7571
841,12740,12-25-60-64-19264,2-3737
842,2508,18-25-31-63-8818,2-743
843,2366,18-24-49-65-8260,2-889
844,17035,18-24-53-62-1083,2-6097
845,6730,9-29-52-63-8505,2-22448
846,5011,18-19-35-68-1858,3-743
847,4200,18-20-49-64-12942,4-2358
848,19599,18-25-34-66-19598,2-1961
849,168,18-25-31-63-6503,2-743
850,909,8-30-32-65-171,3-11335
851,13314,12-20-59-66-13313,3-2908
852,19640,17-26-52-65-13280,3-6429
853,6503,9-27-52-65-19647,1-743
854,19652,17-27-43-66-8818,2-1251
855,2967,17-21-34-62-11983,3-5825
856,2718,12-23-46-66-459,2-6121
857,3486,10-26-32-64-4395,1-5800
858,15935,18-19-60-65-15416,2-20923
859,4377,18-24-52-68-16711,2-3000
860,8799,18-24-52-68-14168,5-4764
861,14638,18-25-39-64-11003,3-5175
862,4830,18-23-53-66-19774,2-743
863,14330,12-19-57-68-16063,2-16936
864,19783,18-22-57-68-5014,2-2296
865,717,16-24-45-66-19784,3-3318
866,19863,18-25-37-62-18354,3-17898
867,19879,13-27-58-62-19878,2-5874
868,8109,17-25-50-67-19882,2-871
869,19888,18-24-54-63-19887,2-8307
870,19894,18-20-38-67-19893,3-21297
871,14492,18-25-37-62-19911,2-19413
872,20,14-24-40-65-133,4-5986
873,1202,18-24-43-66-8245,4-5026
874,4230,11-20-39-66-4320,3-9059
875,1288,18-25-40-65-522,3-1384
876,10570,6-28-53-64-1550,3-5378
877,6792,16-25-36-66-4332,2-1858
878,19967,18-23-60-66-19966,2-19686
879,9095,18-23-51-64-9758,3-15312
880,9235,18-25-35-67-19945,4-8397
881,9447,18-23-43-63-8115,2-3606
882,8818,18-23-54-67-6503,4-743
883,6007,18-25-34-66-7371,2-5755
884,19600,18-20-43-65-3654,2-901
885,81,14-19-51-65-9747,4-2418
886,4320,12-19-31-63-20062,3-2773
887,3485,11-24-36-64-10592,5-4257
888,170,18-24-45-68-168,4-743
889,9924,13-30-45-63-20063,3-2077
890,20064,5-24-36-64-5974,11-10984
891,20073,15-22-39-67-4361,5-8531
892,1768,11-20-42-62-6530,2-3060
893,20111,18-22-49-67-1691,3-12487
894,20114,15-29-59-63-20113,2-1835
895,13858,18-22-49-67-2094,1-10784
896,10438,13-22-33-66-17780,2-1042
897,143,18-25-38-63-20134,9-1206
898,16853,18-19-61-66-6503,2-19133
899,6503,18-23-39-66-5014,1-743
900,14105,18-20-40-62-13389,2-9136
901,5956,13-20-44-67-3476,7-2376
902,530,13-21-31-68-660,2-5413
903,5292,15-26-55-65-20163,4-743
904,20170,15-23-40-63-2935,2-9889
905,20176,18-21-52-67-6503,2-8405
906,2017,10-23-58-68-2629,3-12409
907,1664,18-23-37-64-12488,1-14546
908,2530,7-22-59-63-170,2-2373
909,20187,18-24-59-68-20186,3-15572
910,4671,16-29-54-67-12805,4-9439
911,18808,10-25-48-63-8866,1-10869
912,5232,18-25-35-67-5304,2-14062
913,6817,17-27-51-67-11503,3-6137
914,5837,18-23-45-65-6963,2-3290
915,20213,18-24-60-62-9975,2-1679
916,11361,15-22-51-65-10307,2-1405
917,3820,15-27-54-67-11847,3-4851
918,20220,18-24-33-63-20219,2-14307
919,20231,17-28-49-67-18844,1-20877
920,20238,17-28-61-65-20237,3-15812
921,20246,17-22-48-65-20245,2-15823
922,7602,17-20-57-64-20249,7-14948
923,20341,18-25-44-62-20340,3-10131
924,13495,17-27-33-63-9796,4-15029
925,20372,18-24-56-65-10266,3-18020
926,6975,18-25-41-66-13089,2-12812
927,9099,18-20-58-66-20410,3-20413
928,16977,15-30-59-65-13238,1-23280
929,5066,18-21-49-64-1419,2-3103
930,763,17-28-58-62-14576,3-4316
931,20467,18-24-56-65-1688,1-15614
932,20405,18-25-37-62-9887,3-19528
933,20498,18-25-39-64-20497,3-10822
934,20514,18-23-32-66-20513,3-18368
935,20537,18-21-37-66-11284,2-24704
936,20552,18-24-39-62-11893,2-20846
937,20568,18-19-35-68-11296,2-18622
938,1593,18-24-58-67-20575,2-17832
939,20593,18-23-48-68-13446,2-787
940,20568,18-21-54-62-9818,2-18622
941,20598,18-23-55-68-20608,3-10230
942,20656,18-24-60-62-20655,4-10446
943,1348,17-25-34-65-20663,3-892
944,20688,17-28-33-65-20687,4-14118
945,16807,18-24-40-63-20699,3-16103
946,20703,17-19-31-63-717,4-18356
947,19746,18-24-55-64-11067,5-17363
948,20709,17-23-35-68-20708,3-18821
949,13951,17-29-42-63-10512,1-8465
950,20744,18-24-42-65-11670,3-4104
951,12187,18-24-53-62-20756,4-13604
952,10632,10-19-33-63-20765,3-905
953,20769,17-28-56-67-7370,2-15413
954,13267,17-29-39-67-4754,6-5171
955,16458,15-28-48-63-8286,2-24521
956,15781,18-24-46-62-6355,2-7234
957,20808,18-24-46-62-11438,2-1814
958,6123,17-20-44-65-4048,4-4683
959,9728,16-25-43-66-14291,3-9172
960,5576,17-23-35-68-20812,1-7598
961,8607,18-24-42-65-19771,3-7647
962,81,18-22-41-66-500,4-2418
963,13785,18-25-35-67-8480,3-7539
964,14994,18-24-58-67-8296,3-2279
965,18768,17-19-36-68-7592,3-10156
966,1727,18-25-37-62-776,3-2621
967,4836,17-21-39-67-20861,8-5182
968,4729,18-25-34-66-15088,2-5496
969,18364,18-25-40-65-7677,3-12220
970,19114,17-28-48-66-10650,4-14554
971,20885,17-26-51-64-6558,3-22624
972,11549,16-30-41-63-20887,5-5372
973,9911,18-19-44-63-134,3-814
974,8800,18-21-32-68-10121,2-2066
975,13099,18-25-42-67-21012,3-2283
976,2040,12-24-51-67-10254,2-5371
977,14610,10-30-59-66-458,4-5312
978,2062,18-24-52-68-21016,2-3315
979,11959,17-30-60-62-973,5-10587
980,7636,10-22-50-65-1330,2-7596
981,16538,14-22-44-64-8731,3-17860
982,21046,18-24-36-66-1693,3-10381
983,4221,15-27-51-64-6622,2-2460
984,10814,18-23-39-66-21061,8-5652
985,21082,16-27-39-68-24,2-6029
986,10035,18-21-35-64-21087,3-8630
987,21092,17-26-56-62-21091,3-10605
988,21094,16-29-42-62-17070,3-18380
989,10904,18-25-40-65-21203,2-7900
990,6978,18-24-38-68-4965,5-4907
991,8102,14-25-56-62-2063,4-2402
992,14897,17-28-37-62-9142,2-5757
993,10620,8-27-42-68-906,2-5450
994,3300,17-29-55-62-4151,2-5332
995,21238,18-24-60-62-12043,4-16105
996,21247,18-24-52-68-21246,4-9224
997,21202,18-25-36-68-21306,2-2260
998,17448,18-22-47-65-6417,1-11093
999,21319,17-30-49-65-12939,2-17295
1000,8818,5-29-59-65-8287,4-743
1001,10259,18-23-35-62-13695,2-5369
1002,5894,12-25-57-68-86,9-10497
1003,2942,17-23-58-63-11633,3-10583
1004,3009,17-29-51-65-21330,3-4376
1005,21333,18-19-49-68-1257,3-4245
1006,5261,18-25-40-65-2208,3-4077
1007,21337,17-27-38-68-10717,2-5444
1008,21375,18-25-31-63-21374,4-3759
1009,10743,16-30-41-63-10764,2-5889
1010,21377,18-19-55-67-8161,2-13229
1011,15247,18-25-39-64-15226,2-10950
1012,5020,5-22-54-63-15116,3-915
1013,8504,11-27-38-67-97,1-1845
1014,7835,18-20-52-67-14039,5-4362
1015,10538,7-20-54-62-6824,4-4670
1016,4950,17-30-53-62-21415,1-5413
1017,19052,18-24-49-65-8294,7-18881
1018,2303,17-24-33-62-1784,3-894
1019,8798,17-30-58-67-20212,3-4764
1020,20799,17-29-37-65-13533,2-22905
1021,8264,18-24-43-66-4111,2-892
1022,17474,18-24-46-62-4450,6-5394
1023,1536,16-20-52-64-13364,5-3705
1024,21498,11-28-57-67-21497,3-1151
1025,14014,18-24-49-65-16807,3-17583
1026,11277,18-24-41-64-8237,5-3730
1027,9624,8-29-40-64-1943,2-2407
1028,21560,16-22-49-65-17293,7-15915
1029,8445,14-19-32-67-21572,3-3949
1030,4796,18-22-46-64-21573,3-1042
1031,16038,16-24-33-68-4871,3-1504
1032,12466,18-24-45-68-6453,3-14250
1033,1858,18-24-46-62-4964,5-2773
1034,5574,4-27-39-67-7336,8-2387
1035,20629,18-24-54-63-19977,4-23277
1036,2610,18-24-40-63-4128,2-5745
1037,7497,17-20-51-65-5815,4-3172
1038,19734,14-24-31-63-3279,2-9598
1039,3237,18-20-52-67-7880,3-730
1040,3237,18-21-36-65-3012,3-730
1041,403,18-24-32-62-1115,3-4253
1042,1567,18-23-56-62-21418,2-2558
1043,1248,18-19-49-68-16803,2-5556
1044,1193,16-25-46-62-1923,8-5724
1045,1816,15-26-57-67-8541,3-3835
1046,21626,18-21-56-64-6199,3-15524
1047,20347,15-30-47-67-118,2-9329
1048,14258,18-25-44-62-4865,3-3768
1049,134,13-29-33-63-3237,3-785
1050,1280,18-23-42-62-21677,3-2651
1051,8635,13-26-45-67-1523,2-7878
1052,4120,6-25-54-64-8834,3-1132
1053,1313,18-21-57-65-13113,2-1065
1054,3024,18-19-53-65-21696,3-3112
1055,4459,6-29-43-64-8011,3-2032
1056,1161,16-19-32-62-4810,3-1807
1057,7647,16-21-52-65-2169,4-1095
1058,3237,7-22-50-68-11940,3-730
1059,18736,17-26-44-64-475,4-6611
1060,1118,18-25-33-65-14628,3-12642
1061,3189,16-30-52-67-21710,5-3199
1062,3334,15-26-60-63-1459,2-5920
1063,7290,18-24-56-65-7291,3-11808
1064,17076,18-20-47-62-119,4-5740
1065,2152,17-26-33-67-4009,6-7361
1066,21779,18-19-49-68-21778,2-10205
1067,7667,18-23-45-65-21782,4-11514
1068,2799,12-28-54-66-19434,7-2378
1069,20092,18-23-42-62-2717,3-2404
1070,21856,18-24-52-68-197,2-2282
1071,11831,18-25-32-64-21873,2-7693
1072,22022,17-23-41-67-22021,2-6016
1073,304,18-24-42-65-13072,5-7493
1074,22051,18-24-33-63-22050,2-6312
1075,22188,18-24-53-62-22187,3-21488
1076,10462,18-20-52-67-2516,2-1504
1077,22447,18-25-40-65-21203,3-17917
1078,3393,18-25-41-66-17490,2-2719
1079,22476,17-26-40-67-12867,3-16666
1080,21622,18-25-35-67-3009,2-5215
1081,19760,17-29-45-66-20737,3-18036
1082,22527,17-29-57-64-15578,2-14666
1083,22625,18-25-37-62-13102,3-14056
1084,22634,15-23-34-64-13514,3-2404
1085,22652,17-24-40-62-13188,3-3278
1086,12080,18-23-60-66-12614,4-23304
1087,9775,17-24-36-65-7283,2-15307
1088,17594,10-21-57-62-11,3-1941
1089,8790,13-26-55-63-9258,6-23929
1090,523,12-25-53-64-13190,4-2789
1091,2154,18-24-54-63-5951,3-3232
1092,22685,17-23-31-64-716,3-11752
1093,12210,18-24-48-64-10127,4-17683
1094,22689,16-30-49-64-16884,7-10582
1095,1943,11-21-32-66-4505,6-3827
1096,20007,9-28-38-67-21015,2-11176
1097,1214,18-24-49-65-22693,3-2422
1098,7602,17-24-57-65-3009,7-14948
1099,8081,18-24-47-63-22740,1-6624
1100,22763,18-25-39-64-10861,2-19469
1101,22776,18-24-52-68-1251,4-23815
1102,22838,18-25-40-65-2737,3-17229
1103,6052,9-23-56-65-8149,2-7586
1104,3614,10-19-52-68-863,5-972
1105,825,12-27-47-64-6,3-1324
1106,22849,18-25-43-68-6945,4-5041
1107,22853,16-23-49-67-144,4-6473
1108,22859,18-24-46-62-3336,5-22554
1109,11064,18-23-38-65-22884,3-4692
1110,13072,18-20-51-66-19750,4-2077
1111,22894,18-22-42-67-11274,3-23374
1112,22929,17-22-36-67-18981,2-22412
1113,18015,17-25-44-68-12767,4-18206
1114,14170,18-25-41-66-22980,1-6031
1115,15482,18-23-45-65-23001,4-16817
1116,46,18-24-51-67-23013,3-2866
1117,6151,15-27-43-63-22498,3-6019
1118,23019,18-24-48-64-23018,3-20019
1119,14392,18-23-45-65-11433,7-11248
1120,21845,18-20-35-64-13567,2-2035
1121,23094,18-19-33-66-22617,3-15343
1122,10366,18-21-53-68-23098,3-1271
1123,7622,18-24-33-63-4114,3-8114
1124,23196,18-24-44-67-6453,4-10397
1125,2901,13-27-34-66-21,8-3289
1126,23200,18-22-42-67-23199,2-11416
1127,3636,18-20-51-66-173,3-12402
1128,1423,13-22-51-63-2853,3-3826
1129,10944,18-24-34-64-818,5-11284
1130,1717,6-24-35-64-16461,4-2720
1131,17036,18-23-61-67-12208,2-9178
1132,3902,18-25-32-64-4952,8-2460
1133,21066,16-24-31-66-16115,8-5332
1134,8138,18-23-58-64-203,2-8951
1135,866,8-20-32-62-23218,2-1292
1136,23262,18-25-32-64-23261,4-1589
1137,11212,15-21-41-66-6300,4-4652
1138,2978,18-25-34-66-16172,2-4373
1139,23448,18-24-59-68-6944,3-16550
1140,21691,13-22-38-64-23450,6-8179
1141,2659,10-26-40-65-1388,3-3606
1142,23455,15-29-44-62-2494,3-14449
1143,16458,15-27-41-68-6534,2-24521
1144,1370,18-19-37-63-16413,2-6614
1145,13703,18-23-33-67-97,3-15689
1146,1735,15-25-51-65-97,3-4124
1147,781,18-25-32-64-9595,3-2645
1148,13556,18-23-50-63-999,2-8107
1149,23497,18-24-32-62-23496,5-23815
1150,23513,18-23-47-67-23512,3-12819
1151,23521,18-23-50-63-10071,3-18139
1152,13219,18-24-56-65-3910,3-6881
1153,1323,8-29-56-66-3234,3-9551
1154,23525,15-30-32-66-2743,4-847
1155,1789,7-27-57-67-2144,3-3030
1156,16303,12-22-34-66-16315,3-10705
1157,2743,11-30-47-62-23531,3-5526
1158,4955,18-25-31-63-69,4-4962
1159,9185,16-20-34-67-23540,3-3138
1160,7092,18-23-51-64-23563,2-12732
1161,4630,8-29-31-62-18470,3-4126
1162,16750,9-30-47-67-20215,2-14147
1163,13726,17-19-46-64-23446,11-24204
1164,23609,18-21-43-65-13432,3-9140
1165,3171,18-23-36-63-23649,4-1917
1166,16913,15-19-57-65-8547,4-3193
1167,10305,18-19-40-66-18304,3-16368
1168,7970,16-21-41-68-13856,3-21732
1169,21714,15-25-42-63-18970,3-12321
1170,23674,18-21-59-67-23673,4-22312
1171,16365,18-25-32-64-2908,5-23815
1172,2581,9-25-58-65-16064,3-9760
1173,626,17-29-45-66-4297,3-944
1174,13079,17-27-51-67-13070,7-3736
1175,15374,14-26-33-63-2358,3-3173
1176,13724,16-23-60-64-6912,2-8249
1177,23715,18-25-38-63-6349,2-8389
1178,1226,17-24-39-68-2917,4-22354
1179,3925,11-28-49-66-1557,7-1083
1180,5635,15-26-41-65-18408,5-2350
1181,77,6-19-56-67-2212,3-5685
1182,7,7-21-39-68-77,4-4725
1183,1498,12-29-45-67-4395,3-2721
1184,16518,18-21-61-62-18442,6-12892
1185,23738,18-23-42-62-747,3-3316
1186,23805,16-30-50-65-13693,4-2351
1187,10633,11-28-53-63-5971,3-1212
1188,16160,18-19-32-65-646,6-17379
1189,13068,17-30-34-64-2127,4-3537
1190,4449,9-26-51-68-860,2-1303
1191,7800,16-24-39-67-2029,3-3227
1192,7290,18-25-43-68-11229,3-11808
1193,12116,13-28-40-67-21334,5-8188
1194,14037,17-21-57-64-21849,3-19711
1195,17266,16-23-42-67-5568,3-8395
1196,17766,12-29-56-64-1060,2-1525
1197,89,8-20-58-67-2466,3-3937
1198,10577,6-29-44-65-13488,3-919
1199,1378,18-22-33-65-2955,2-3725
1200,3445,7-27-42-66-11550,4-2865
1201,746,17-24-55-63-114,4-2901
1202,689,14-26-49-65-23963,3-2925
1203,1094,13-30-43-68-2627,4-5769
1204,16361,18-21-61-62-14109,5-17388
1205,1044,7-21-31-67-336,3-2426
1206,1701,6-27-41-64-2471,2-1400
1207,17307,8-27-44-63-366,3-12392
1208,24060,18-25-35-67-24059,3-1317
1209,7540,18-24-39-62-15104,2-10281
1210,6152,15-24-54-66-4833,2-21794
1211,783,6-29-44-65-2529,3-5033
1212,22692,18-25-39-64-3902,3-2422
1213,3314,12-30-55-65-5683,2-2829
1214,1262,18-24-48-64-6453,3-5540
1215,4503,18-24-60-62-2892,2-8389
1216,879,10-19-41-64-108,2-6582
1217,24253,18-25-38-63-6310,2-24630
1218,28,18-22-56-67-771,3-2893
1219,18341,18-24-51-67-24273,2-16077
1220,24277,18-24-31-68-10168,2-23815
1221,7944,8-30-50-62-19512,2-3391
1222,18399,17-30-59-68-1858,2-3596
1223,16986,18-23-58-64-24294,2-21385
1224,16366,18-25-38-63-22978,3-23815
1225,352,16-29-49-62-6521,3-4253
1226,13480,18-22-59-63-24333,3-1504
1227,8294,18-23-54-67-109,3-892
1228,9029,14-25-37-64-3906,4-12013
1229,17299,17-30-61-63-265,1-11603
1230,785,5-26-39-65-9210,3-6675
1231,4965,18-23-57-63-23672,3-3096
1232,11636,15-25-31-66-12120,3-9560
1233,5766,13-23-51-65-13530,4-1621
1234,2407,14-25-41-68-6861,2-2864
1235,70,6-23-59-64-21651,3-1144
1236,14638,18-20-50-65-13438,3-5175
1237,63,7-21-49-64-840,2-10588
1238,12237,18-23-58-64-18321,3-1417
1239,108,18-23-38-65-24373,3-1303
1240,23917,9-28-42-64-70,2-6208
1241,10549,5-27-42-64-811,2-4236
1242,24418,18-25-45-63-6445,4-4978
1243,914,10-25-44-66-23949,4-3389
1244,2739,6-30-41-64-18591,7-4666
1245,21414,14-19-61-68-351,2-5075
1246,12614,18-24-45-68-1264,3-9728
1247,20129,16-24-57-64-23162,3-8099
1248,763,17-23-34-67-24433,3-4316
1249,5831,17-29-44-65-7607,5-18882
1250,12813,18-24-60-62-4698,3-2258
1251,3564,8-30-35-68-12759,3-1043
1252,13357,16-30-40-62-604,2-1584
1253,4089,14-24-50-68-12476,5-1790
1254,24056,18-25-42-67-24495,4-23499
1255,24499,18-24-37-67-13480,4-5656
1256,10111,18-21-51-66-10421,2-5387
1257,131,15-26-36-67-111,3-2800
1258,24504,18-22-36-68-1744,4-11484
1259,2349,17-28-47-65-20045,2-1843
1260,4126,6-30-60-62-20760,1-4236
1261,121,7-19-38-64-16025,5-1206
1262,4409,5-23-55-66-328,3-7216
1263,1792,10-26-35-67-2418,1-11145
1264,12242,16-20-41-67-4845,2-4091
1265,10947,16-25-45-68-24551,3-11469
1266,24575,18-24-35-65-22418,2-24754
1267,24589,18-25-36-68-24588,4-3639
1268,24592,14-24-54-65-24591,3-10795
1269,24609,18-25-33-65-22652,3-23086
1270,24626,18-24-51-67-3171,6-23735
1271,328,17-30-43-66-19739,3-757
1272,3693,12-27-49-66-3602,4-4894
1273,24632,17-26-54-67-1523,3-2677
1274,1529,9-26-58-68-8118,3-3304
1275,24638,16-30-42-64-24637,3-22767
1276,13615,7-21-49-64-3465,2-6891
1277,1853,18-21-39-68-13214,2-2773
1278,708,15-25-58-65-346,4-4160
1279,2993,17-27-38-68-14987,3-3013
1280,2056,14-26-42-65-3386,3-1167
1281,24477,14-23-35-64-7932,8-7471
1282,1286,18-22-41-66-6937,2-4322
1283,8683,13-21-52-68-2354,2-803
1284,24651,18-21-42-64-4637,2-5226
1285,8146,16-25-52-68-20160,1-2783
1286,965,9-22-52-66-9705,6-24162
1287,5613,6-22-52-62-441,2-2773
1288,18358,18-24-49-65-24706,2-1785
1289,87,14-25-33-67-312,4-2413
1290,1262,18-20-31-67-6250,3-5540
1291,1344,12-27-51-68-23600,2-6659
1292,1357,16-19-61-63-12154,5-941
1293,1193,15-29-36-68-11781,8-5724
1294,24792,18-24-32-62-24791,2-9192
1295,6979,9-29-33-65-5101,2-8713
1296,24838,18-25-38-63-24837,3-12265
1297,24869,18-25-40-65-4475,3-23154
1298,1390,14-27-56-68-5243,5-1187
1299,5927,18-24-39-62-9420,3-5743
1300,5748,18-23-54-67-13861,10-22260
1301,24888,18-24-40-63-14162,3-9426
1302,1403,14-21-50-67-16513,4-12877
1303,13545,18-25-33-65-24277,3-23855
1304,23746,13-19-61-67-2218,3-2409
1305,521,12-20-44-65-4329,3-5756
1306,14536,18-20-36-65-11919,4-4356
1307,18357,18-24-56-65-17097,5-6329
1308,62,10-22-55-63-86,3-3827
1309,10728,13-26-37-66-17058,3-1397
1310,16363,18-23-60-66-24959,5-23815
1311,762,17-27-45-68-7494,3-4322
1312,14139,18-24-59-68-14172,4-9193
1313,13697,18-23-53-66-10521,2-10763
1314,1220,17-30-44-67-1853,3-4335
1315,22975,18-24-45-68-23609,1-2130
1316,23448,18-25-35-67-25016,3-16550
1317,25025,18-19-50-62-717,3-19927
1318,25042,18-24-51-67-25041,4-8312
1319,3391,15-24-44-63-609,3-6642
1320,3510,17-25-39-63-7699,1-5740
1321,23178,18-25-37-62-16330,5-18281
1322,293,18-21-47-62-25049,3-19149
1323,1955,12-21-36-65-1055,3-2878
1324,5164,11-27-44-66-4614,3-3052
1325,25051,18-19-39-65-1257,7-17962
1326,25057,18-25-38-63-6589,3-2250
1327,5988,12-25-54-65-11985,2-1227
