user_id,item_id,c_city-c_year-c_month-c_day-c_hour-c_minute-c_DoW-c_last,u_yelping_year-u_stars,i_city-i_stars-i_is_open
441,52,0-64-77-90-127-163-200-3460,4-22,0-63-67
442,5104,0-71-75-97-138-163-204-4566,11-21,0-65-67
443,2452,0-71-72-90-115-159-205-276,11-21,0-63-67
444,537,0-71-75-102-115-173-202-7473,5-21,0-63-67
445,5796,0-68-74-101-132-161-201-3176,9-21,0-61-67
446,1575,0-70-82-112-130-182-201-2188,6-21,0-64-67
447,7475,0-70-83-111-138-191-202-7426,8-22,0-59-67
448,2907,2-71-76-111-117-150-199-1579,8-21,2-63-67
449,6404,12-71-82-94-136-166-205-2002,10-21,12-63-67
450,230,0-71-80-97-119-174-203-643,5-20,0-63-67
451,5602,0-66-78-95-127-173-203-4472,5-20,0-61-66
452,7566,3-71-82-90-135-156-201-1082,9-21,3-59-67
453,6217,3-71-79-106-136-170-202-1995,11-21,3-62-67
454,1899,10-71-81-90-127-177-205-1956,6-21,10-64-67
455,3222,0-69-74-91-132-165-200-519,8-21,0-62-67
456,5281,3-71-81-97-123-192-205-1694,7-21,3-61-67
457,356,0-71-76-89-116-177-205-374,8-20,0-61-67
458,1591,0-71-82-86-128-169-204-7657,8-21,0-65-67
459,276,0-71-81-111-132-171-205-1073,13-22,0-64-67
460,3213,0-62-75-90-117-143-200-668,4-20,0-60-66
461,1994,0-71-80-95-132-159-201-407,11-20,0-63-67
462,1425,0-71-82-93-132-187-204-7674,10-20,0-64-67
463,7675,0-68-75-85-128-151-202-4861,9-21,0-60-67
464,7678,0-71-73-94-135-140-205-6219,6-21,0-65-67
465,4283,0-71-74-109-123-152-199-1988,10-20,0-63-67
466,4026,0-70-77-89-115-161-200-126,8-22,0-64-67
467,178,0-71-77-106-131-178-204-6422,10-21,0-64-67
468,2185,0-69-79-97-117-197-205-2032,11-21,0-61-67
469,1047,0-70-76-84-135-183-199-2380,10-20,0-62-67
470,4756,0-67-75-97-138-198-199-599,3-21,0-64-67
471,1473,11-71-72-103-119-189-204-6455,11-21,11-64-67
472,7697,4-71-80-100-133-152-199-6905,10-20,4-63-67
473,309,0-71-81-109-133-144-203-6380,7-21,0-64-67
474,7710,0-69-81-98-137-175-204-285,10-22,0-58-67
475,2833,0-69-73-88-117-145-203-758,9-21,0-63-67
476,4616,0-71-82-95-135-179-199-3259,8-21,0-62-67
477,4197,11-71-80-109-133-148-201-217,5-20,11-64-67
478,85,6-71-77-111-115-148-202-3268,8-21,6-63-67
479,199,0-71-78-96-115-190-203-116,10-19,0-63-67
480,5923,17-71-74-97-117-145-201-7805,4-21,17-64-67
481,754,0-67-77-113-133-175-199-1430,7-21,0-64-67
482,535,0-71-80-103-117-160-202-3549,4-20,0-64-67
483,1749,0-71-81-109-129-164-203-2768,11-21,0-65-67
484,2488,0-68-72-87-117-166-205-3268,9-22,0-64-66
485,2002,0-64-78-98-137-169-203-64,7-22,0-63-67
486,1958,4-71-81-111-118-168-205-2287,7-21,4-64-67
487,1859,0-71-81-99-131-143-200-7844,7-21,0-63-67
488,34,0-69-73-111-138-148-205-444,6-21,0-62-67
489,3430,0-70-75-110-129-156-202-69,9-22,0-62-67
490,2381,9-71-79-114-117-159-203-1207,8-20,9-63-67
491,4107,0-71-82-95-130-141-199-4082,11-20,0-63-67
492,1000,0-68-83-103-136-165-205-1792,4-20,0-60-67
493,279,0-69-74-87-131-198-203-308,8-22,0-63-67
494,4304,11-71-80-113-118-167-205-1568,11-21,11-63-67
495,7241,0-71-80-98-137-182-204-7863,6-21,0-63-67
496,7878,0-64-82-90-117-144-199-452,6-20,0-62-67
497,2342,0-71-82-94-134-198-205-1465,7-21,0-62-67
498,2207,0-67-82-103-136-154-202-259,2-21,0-60-67
499,1591,0-71-82-89-118-160-200-3494,12-22,0-65-67
500,3641,0-71-74-94-115-176-205-1469,7-20,0-62-67
501,1112,0-71-80-85-119-147-205-773,12-22,0-63-67
502,1695,0-71-78-96-133-170-203-309,10-21,0-65-67
503,174,0-70-83-107-115-196-205-2080,8-21,0-63-67
504,308,0-68-76-87-138-172-199-2684,8-21,0-63-67
505,1749,0-71-81-109-134-196-203-421,7-21,0-65-67
506,123,0-71-78-106-119-171-199-1971,13-22,0-62-67
507,225,0-70-78-97-118-139-203-1192,12-22,0-64-67
508,7900,6-71-74-92-115-156-203-5206,8-22,6-62-67
509,319,0-71-81-114-115-171-201-116,9-21,0-64-67
510,2366,0-71-81-111-138-186-205-322,8-21,0-64-67
511,2239,0-66-73-106-135-175-204-383,4-20,0-62-67
512,1738,0-71-74-92-115-171-203-916,12-21,0-65-67
513,1722,0-71-81-104-130-146-205-1458,7-21,0-63-67
514,75,0-71-80-86-130-183-199-5910,7-21,0-64-67
515,566,0-71-80-112-135-139-204-6716,7-20,0-63-67
516,7913,0-69-76-111-130-165-204-7912,6-21,0-58-67
517,2188,0-71-79-100-116-167-203-2405,5-19,0-62-67
518,980,0-69-75-103-134-142-201-1687,9-22,0-63-67
519,7930,4-71-76-109-138-155-204-1419,8-20,4-60-67
520,633,0-69-74-108-116-185-203-1683,8-22,0-61-67
521,1697,0-69-72-93-116-166-205-308,7-21,0-60-67
522,2303,7-71-80-99-135-184-205-4086,9-22,7-62-67
523,252,0-70-79-98-116-158-200-179,7-20,0-62-67
524,419,0-64-83-97-131-176-201-2605,6-20,0-62-67
525,663,0-71-76-97-116-167-199-1684,11-21,0-63-67
526,3372,19-71-72-95-138-194-203-7354,10-19,19-64-67
527,813,0-71-80-113-132-171-205-830,5-20,0-61-67
528,471,0-68-73-111-115-150-204-152,7-20,0-64-67
529,4835,0-71-81-101-115-189-202-2129,6-22,0-65-67
530,691,0-71-77-91-138-183-203-413,12-19,0-62-67
531,2766,10-71-77-106-128-179-204-7964,9-21,10-64-67
532,7966,14-67-80-105-129-145-199-2711,9-22,14-60-67
533,510,0-67-82-88-131-181-201-267,7-20,0-64-67
534,185,2-70-77-104-135-153-201-1623,8-21,2-62-67
535,7958,0-70-74-108-126-183-204-293,8-20,0-63-67
536,7969,0-68-76-114-131-151-205-1495,6-21,0-65-67
537,5030,5-68-81-94-137-165-205-7972,6-21,5-60-67
538,257,0-70-76-112-129-191-199-7977,6-21,0-62-67
539,7978,0-69-74-86-132-185-202-1160,10-21,0-61-67
540,2113,6-70-79-89-138-183-205-3064,11-21,6-62-67
541,944,0-69-81-101-118-192-200-4884,9-20,0-62-67
542,311,0-70-79-95-133-163-204-522,7-21,0-64-67
543,2682,14-70-74-100-131-179-203-4399,5-21,14-61-67
544,523,0-71-79-104-130-182-200-7996,5-21,0-63-67
545,8061,0-71-81-86-117-182-201-311,5-21,0-63-67
546,1741,0-71-74-100-116-154-204-1942,10-21,0-64-67
547,1319,0-71-80-113-133-162-205-7354,3-21,0-62-67
548,4851,0-71-74-110-132-187-200-287,9-21,0-63-66
549,3428,0-71-82-87-117-167-205-1492,7-21,0-63-67
550,413,0-70-73-104-116-166-200-1068,7-21,0-63-67
551,264,0-70-77-111-129-169-201-66,8-20,0-62-67
552,4511,0-71-76-88-115-157-204-1885,8-19,0-61-67
553,773,0-71-79-88-137-139-205-124,8-21,0-61-67
554,1475,0-71-75-90-138-185-204-830,10-21,0-64-67
555,5281,3-71-81-85-115-180-200-1946,9-21,3-61-67
556,1860,0-71-81-85-127-164-200-535,9-21,0-57-66
557,522,0-69-77-110-133-183-199-765,7-21,0-63-67
558,804,0-70-82-93-120-159-203-8102,5-19,0-60-67
559,3035,12-66-83-86-118-141-200-2117,6-21,12-63-67
560,302,0-69-72-90-133-166-202-8124,10-21,0-62-67
561,1667,0-71-82-92-118-183-203-4254,7-22,0-64-67
562,1464,0-70-76-107-129-180-201-2190,10-22,0-63-67
563,6673,3-69-78-100-127-174-205-8138,9-20,3-63-66
564,3777,0-71-74-109-124-164-199-7596,11-20,0-62-67
565,684,0-70-77-96-115-197-200-421,7-21,0-64-67
566,1657,0-71-78-113-133-184-199-1358,8-20,0-63-67
567,3580,29-71-82-91-119-140-202-8150,11-20,29-60-67
568,369,4-71-80-106-116-185-205-8172,11-18,4-60-67
569,8175,0-71-77-113-129-169-204-5614,8-21,0-63-67
570,1684,0-71-73-105-115-179-202-855,7-21,0-63-67
571,1729,0-71-81-94-116-196-202-6078,3-20,0-63-67
572,471,0-70-76-100-130-191-201-5168,6-21,0-64-67
573,374,0-71-80-89-131-194-202-3484,10-21,0-62-67
574,2682,14-70-75-91-136-155-204-8203,7-21,14-61-67
575,1473,11-69-78-94-130-170-199-677,7-21,11-64-67
576,2966,0-71-72-89-133-194-204-1536,8-21,0-63-67
577,1979,0-71-72-107-119-160-201-205,11-22,0-62-67
578,4918,0-67-78-105-127-169-200-7379,5-20,0-62-67
579,2728,0-70-79-86-137-149-202-720,7-20,0-63-67
580,2490,0-71-80-92-130-166-205-8231,7-20,0-64-67
581,4099,0-71-76-98-130-190-200-1194,8-21,0-61-67
582,8236,3-71-81-101-137-180-202-5922,12-22,3-63-67
583,4305,0-70-82-105-136-163-201-608,11-23,0-63-67
584,2056,0-70-78-109-130-169-201-6284,4-20,0-63-67
585,892,0-71-76-103-129-182-205-1194,8-21,0-59-67
586,8246,5-71-81-105-137-196-199-8245,13-22,5-62-67
587,5376,13-71-81-99-132-183-200-5413,4-20,13-61-67
588,1695,0-71-81-107-132-158-201-316,11-23,0-65-67
589,6201,14-68-80-100-128-164-202-8265,6-21,14-63-66
590,90,0-71-75-87-132-194-201-1954,9-20,0-63-67
591,8267,0-71-77-113-138-163-204-2401,10-21,0-63-67
592,8270,7-68-79-87-119-156-200-3560,9-21,7-64-67
593,8272,19-71-77-110-117-181-201-577,6-20,19-64-67
594,8274,5-68-72-100-115-153-204-807,5-21,5-62-67
595,459,0-61-77-104-129-174-204-2093,4-20,0-63-67
596,7558,5-71-79-91-126-172-201-420,7-21,5-64-67
597,8281,0-70-82-85-137-172-202-1939,9-19,0-62-67
598,3354,0-70-77-106-115-168-203-5732,6-20,0-64-67
599,8287,11-71-78-89-133-193-203-8286,9-18,11-57-67
600,5354,13-69-77-109-136-159-205-185,6-18,13-60-66
601,1667,0-71-82-89-136-184-200-5210,12-22,0-64-67
602,2032,0-71-80-103-137-168-202-119,7-23,0-63-67
603,410,0-71-82-95-128-143-199-397,11-21,0-63-67
604,1723,0-71-82-87-135-179-205-688,9-20,0-64-67
605,525,4-70-73-93-133-168-203-2936,7-19,4-62-67
606,2948,0-71-78-112-133-190-205-1267,7-21,0-63-67
607,321,0-71-81-111-137-191-205-5826,7-21,0-64-67
608,174,0-71-82-84-128-171-202-1589,11-22,0-63-67
609,1554,11-71-78-109-115-154-202-663,7-21,11-63-67
610,1946,3-71-78-113-136-140-199-4080,5-18,3-63-67
611,523,0-71-81-87-129-149-202-3431,12-22,0-63-67
612,8336,17-71-80-98-136-166-204-8335,6-21,17-65-67
613,1316,0-67-81-94-138-159-204-365,4-21,0-63-67
614,8338,0-70-81-108-127-186-201-318,7-21,0-65-67
615,1584,0-71-81-87-132-147-202-2696,6-21,0-65-67
616,96,0-69-74-84-135-182-200-226,11-21,0-63-67
617,1690,0-69-73-87-116-168-202-72,7-21,0-64-67
618,8358,12-71-75-100-128-144-200-6977,6-20,12-60-67
619,4638,0-71-81-107-132-146-201-8362,11-21,0-63-67
620,5760,3-71-79-93-126-180-203-1735,8-22,3-60-67
621,165,0-71-72-113-134-142-200-45,8-20,0-64-67
622,45,0-71-75-86-128-186-200-337,10-22,0-63-67
623,774,0-67-76-89-133-192-200-761,7-21,0-63-67
624,1383,0-68-80-88-115-139-204-2143,4-21,0-61-67
625,3562,3-71-77-112-127-188-203-4283,13-21,3-62-67
626,2401,0-71-78-112-117-165-205-89,13-21,0-63-67
627,888,0-68-76-104-117-149-202-1075,5-20,0-59-67
628,7235,0-71-77-87-134-151-199-1157,7-21,0-61-67
629,1632,0-69-82-99-129-197-201-1148,12-20,0-63-67
630,4304,11-71-77-85-115-155-204-8393,9-23,11-63-67
631,1716,0-71-82-95-115-158-199-6140,11-21,0-64-67
632,1794,0-71-82-89-116-166-200-174,7-20,0-61-67
633,1831,0-71-75-97-136-166-204-1692,7-20,0-62-67
634,174,0-68-83-106-135-178-201-4330,4-20,0-63-67
635,3258,0-69-82-98-120-155-200-1233,10-20,0-65-67
636,1589,0-71-80-87-133-188-200-863,9-20,0-64-67
637,6433,0-71-82-94-131-140-205-3167,4-22,0-65-67
638,1133,0-71-80-93-131-161-199-535,10-21,0-63-67
639,1125,0-65-74-90-119-181-201-5620,6-21,0-63-67
640,7179,5-71-82-87-137-165-205-7179,11-19,5-63-67
641,1723,0-70-74-94-117-146-204-8438,10-20,0-64-67
642,7985,0-69-81-108-134-144-200-3457,6-21,0-61-67
643,1316,0-68-74-94-135-144-201-8445,9-21,0-63-67
644,2935,30-71-79-86-132-172-203-5448,12-21,30-62-67
645,1033,0-71-82-96-121-158-200-3560,5-21,0-62-67
646,45,0-70-83-98-115-168-203-1707,5-22,0-63-67
647,2183,0-71-75-108-130-153-201-307,13-23,0-63-67
648,30,0-71-74-96-119-169-200-1543,8-20,0-63-67
649,4247,0-71-81-112-136-154-199-4081,11-21,0-63-67
650,2623,0-71-78-107-136-151-200-769,10-21,0-64-67
651,3251,11-71-79-111-134-164-200-1240,6-21,11-64-67
652,3583,0-71-81-113-130-193-200-8491,9-21,0-65-67
653,761,0-67-80-85-132-159-200-2195,8-21,0-63-67
654,516,0-69-72-98-138-189-203-2771,9-22,0-62-67
655,6801,0-71-81-100-130-158-201-3225,7-20,0-64-67
656,1458,0-69-82-89-116-164-205-3999,6-21,0-63-67
657,1795,12-71-82-90-133-142-201-2909,5-20,12-61-67
658,6137,5-71-75-106-132-151-199-4605,11-22,5-65-67
659,6749,2-71-79-108-138-146-204-1723,5-22,2-64-67
660,1795,12-71-78-86-136-184-200-4081,7-20,12-61-67
661,2361,4-71-79-89-130-192-199-3301,11-22,4-63-67
662,383,0-69-82-102-119-171-204-8510,9-21,0-62-67
663,1976,0-69-78-112-120-145-203-314,9-22,0-64-67
664,2219,0-71-78-88-129-145-202-3149,7-20,0-62-67
665,1713,0-71-81-108-117-152-202-421,11-22,0-61-67
666,6566,3-71-77-107-127-149-205-1993,9-21,3-63-67
667,519,0-71-82-94-137-175-205-1713,8-22,0-62-67
668,3295,0-71-76-106-133-144-201-3301,3-21,0-63-67
669,300,0-67-73-110-129-198-202-407,9-19,0-63-67
670,3357,0-69-72-92-132-149-204-3322,10-19,0-57-67
671,669,0-63-82-107-134-195-201-1124,5-21,0-63-67
672,4002,9-71-80-91-132-196-204-3493,8-21,9-59-67
673,3583,0-71-82-89-116-197-200-7354,6-21,0-65-67
674,1697,0-70-77-100-136-162-204-1588,11-21,0-60-67
675,1707,0-69-83-93-132-193-204-642,9-21,0-62-67
676,96,0-67-74-107-118-179-199-101,7-21,0-63-67
677,2174,0-71-81-108-133-151-202-1684,5-18,0-64-67
678,6136,4-63-81-88-132-188-200-434,5-20,4-61-67
679,390,0-68-80-84-133-190-200-291,9-21,0-63-67
680,276,0-66-72-113-121-165-201-586,3-21,0-64-67
681,3418,0-66-81-107-138-183-202-691,7-20,0-63-67
682,6010,0-69-82-96-138-184-205-3342,5-20,0-60-67
683,397,0-71-81-92-135-183-200-1750,4-21,0-64-67
684,4748,0-68-74-84-133-166-205-1639,7-21,0-62-67
685,778,0-71-82-93-136-180-204-980,8-21,0-64-67
686,8576,0-71-77-113-131-148-204-1741,7-21,0-65-67
687,4733,0-71-81-111-136-182-205-4215,11-22,0-61-67
688,8588,3-71-78-102-132-151-202-8587,8-21,3-63-67
689,1972,0-71-82-96-117-196-200-8589,10-23,0-58-67
690,3520,0-71-81-112-115-147-199-4769,10-19,0-60-67
691,3678,3-68-83-88-119-164-204-1426,8-20,3-61-67
692,3273,11-71-82-90-116-192-201-8593,5-19,11-60-67
693,4285,12-71-82-95-137-172-199-7398,13-21,12-64-67
694,1504,0-71-79-108-135-187-204-4141,7-21,0-63-67
695,1690,0-71-81-105-134-184-199-599,4-20,0-64-67
696,1740,0-71-82-96-135-145-200-314,7-21,0-64-67
697,369,4-71-81-97-134-183-205-3117,6-22,4-60-67
698,386,0-68-82-87-131-174-201-442,9-21,0-61-67
699,8605,0-70-83-99-131-186-204-7702,9-19,0-61-67
700,8620,0-69-83-102-135-156-199-240,4-20,0-64-67
701,6740,0-71-80-110-119-186-202-2779,7-21,0-62-67
702,1589,0-71-79-88-134-173-205-780,8-20,0-64-67
703,551,0-62-73-98-116-154-205-486,4-21,0-63-67
704,2450,0-64-75-90-116-169-202-431,3-20,0-60-66
705,4092,0-71-78-96-128-167-203-1665,13-16,0-58-67
706,1691,0-69-73-105-136-196-199-2797,12-23,0-64-67
707,226,0-71-80-108-128-182-200-4536,7-22,0-64-67
708,101,0-71-82-86-135-139-204-5245,3-21,0-63-67
709,8634,3-71-79-85-134-160-202-1969,11-21,3-65-67
710,8636,3-69-82-101-118-157-203-5093,6-20,3-60-67
711,1225,0-71-80-89-128-154-202-3548,9-21,0-61-67
712,84,0-68-82-96-129-182-203-8640,6-21,0-64-67
713,608,0-68-79-91-119-198-204-1644,6-21,0-63-67
714,57,0-68-78-104-135-160-200-765,6-22,0-63-67
715,1968,0-70-83-111-130-167-202-1568,9-20,0-65-67
716,2441,0-71-81-89-132-157-204-32,7-21,0-63-67
717,454,0-70-72-87-130-139-201-2984,8-21,0-62-67
718,4440,5-71-78-99-133-145-199-6564,7-20,5-59-67
719,3495,0-71-75-97-129-170-204-8441,13-21,0-64-67
720,4596,12-71-82-90-136-152-201-4596,9-20,12-62-67
721,5379,2-71-77-103-137-195-201-6551,13-20,2-62-67
722,174,0-71-81-109-128-165-203-1079,5-20,0-63-67
723,4432,0-71-81-91-116-164-199-2258,13-21,0-63-67
724,2692,14-71-74-114-133-162-204-8718,7-21,14-64-67
725,28,0-66-83-87-117-161-201-4631,8-20,0-64-67
726,4857,0-71-73-111-116-184-201-8724,8-21,0-63-67
727,1464,0-70-76-86-130-154-201-45,7-21,0-63-67
728,1495,0-69-83-101-119-146-205-5701,6-20,0-63-67
729,2262,0-71-82-89-137-186-200-2370,12-18,0-61-67
730,2925,0-71-78-85-133-164-199-480,12-21,0-64-67
731,8727,0-68-79-113-131-188-205-298,9-21,0-64-67
732,2183,0-71-82-97-128-176-201-808,11-22,0-63-67
733,5478,0-71-77-112-135-171-203-4536,12-20,0-62-67
734,7354,2-71-74-95-133-169-199-3101,12-22,2-62-67
735,3460,0-68-72-93-134-168-204-491,10-21,0-63-67
736,8740,10-71-81-105-134-158-199-3343,9-21,10-64-67
737,94,0-71-81-93-134-153-201-1742,10-20,0-63-67
738,8746,0-71-79-110-129-189-199-2695,7-22,0-64-67
739,5331,7-68-75-101-135-157-204-3035,6-22,7-64-67
740,389,0-71-80-111-138-186-203-2271,4-20,0-64-67
741,2106,0-71-82-95-131-169-199-2828,10-20,0-62-67
742,1591,0-71-82-86-120-168-204-1709,6-20,0-65-67
743,407,0-67-83-85-136-179-200-165,6-19,0-63-67
744,1588,0-69-78-90-138-186-202-60,4-20,0-63-67
745,2671,5-71-74-92-134-161-203-68,8-20,5-62-66
746,306,6-69-72-89-120-159-201-6126,5-21,6-64-67
747,314,0-71-76-112-135-195-200-4541,7-21,0-63-67
748,70,0-71-82-84-130-190-202-2295,7-21,0-64-67
749,1964,4-71-81-105-132-182-199-2828,4-21,4-63-67
750,5397,11-71-81-105-135-196-199-5566,4-19,11-60-67
751,2080,0-70-83-93-115-162-205-2675,6-21,0-64-67
752,88,0-65-77-101-130-151-199-94,6-21,0-63-66
753,3970,3-71-72-91-131-143-199-8636,8-20,3-61-67
754,1119,0-68-81-86-137-181-204-8792,8-21,0-60-67
755,5496,0-71-76-106-119-194-201-3638,7-20,0-60-67
756,2749,7-69-72-86-117-152-205-8455,9-21,7-61-67
757,1958,4-71-80-90-119-156-203-6532,11-22,4-64-67
758,1588,0-71-74-101-128-154-205-1504,10-21,0-63-67
759,1614,0-70-82-113-130-153-202-535,8-21,0-63-66
760,4082,0-71-81-93-116-167-201-7241,5-20,0-63-67
761,1707,0-71-78-107-134-168-200-1707,10-20,0-62-67
762,1740,0-71-77-94-116-166-199-6754,10-21,0-64-67
763,979,0-70-79-98-134-193-200-4914,11-21,0-63-67
764,4046,0-70-82-93-127-179-203-271,9-21,0-62-67
765,81,0-66-78-107-131-169-201-745,6-20,0-62-66
766,4069,3-71-82-95-138-197-199-8833,8-22,3-60-67
767,1614,0-71-76-111-133-168-199-8141,6-20,0-63-66
768,326,0-64-76-111-126-196-204-3378,5-21,0-61-66
769,191,0-71-81-96-138-145-204-2732,13-21,0-64-67
770,6647,16-71-76-95-127-176-204-146,9-20,16-61-67
771,8845,0-71-79-94-132-187-204-5345,5-22,0-63-67
772,1509,3-70-83-103-135-159-201-902,6-21,3-61-67
773,7355,4-71-73-104-130-177-201-1772,10-20,4-59-67
774,1225,0-71-79-86-133-177-203-7492,8-21,0-61-67
775,278,0-64-78-91-116-195-203-452,5-20,0-63-67
776,6519,11-71-77-102-131-148-200-402,6-21,11-62-67
777,5117,4-71-82-89-134-150-200-8855,10-19,4-60-67
778,1613,3-70-81-112-117-158-205-8860,7-19,3-61-67
779,4029,12-71-81-105-116-154-199-306,10-23,12-64-67
780,6703,4-70-79-100-119-155-202-165,12-21,4-63-67
781,8865,11-69-73-111-117-177-205-1467,8-20,11-60-67
782,4844,0-71-81-105-116-157-199-2404,4-22,0-62-67
783,111,0-71-79-114-135-165-203-7183,8-20,0-62-67
784,936,0-68-79-106-128-184-205-3130,7-20,0-62-66
785,473,0-68-82-101-136-171-201-2815,10-21,0-63-67
786,1240,0-71-77-96-118-186-201-5020,9-22,0-63-67
787,1591,0-71-82-89-117-148-200-4086,8-22,0-65-67
788,174,0-69-77-90-137-196-200-674,7-22,0-63-67
789,1421,0-68-77-86-116-171-201-206,6-21,0-64-67
790,4201,0-68-77-105-133-168-199-5635,6-19,0-61-67
791,307,0-71-80-88-128-185-201-293,11-21,0-64-67
792,5752,0-70-83-94-117-165-199-6251,9-20,0-61-66
793,1532,0-71-80-103-115-169-202-4090,9-21,0-63-67
794,8892,7-71-79-106-138-141-202-4546,7-22,7-63-67
795,1988,0-66-79-88-138-157-199-8893,4-21,0-63-67
796,8621,0-71-80-95-115-146-201-4226,11-18,0-64-67
797,677,0-71-78-90-134-160-204-474,10-20,0-62-67
798,2252,0-71-78-102-134-158-202-884,11-20,0-63-66
799,2833,0-71-78-105-131-151-205-8936,2-20,0-63-67
800,2907,2-71-81-100-134-173-201-4996,11-21,2-63-67
801,407,0-70-83-111-120-157-202-1953,10-20,0-63-67
802,994,0-71-81-102-135-168-203-4046,12-21,0-62-67
803,5981,0-71-81-108-138-168-202-893,7-19,0-64-67
804,245,0-71-82-91-125-142-202-2032,8-21,0-63-67
805,116,0-71-82-97-127-171-201-8948,10-22,0-63-67
806,511,0-71-82-89-135-161-200-3494,10-21,0-60-67
807,1736,0-71-82-96-136-174-200-4650,7-21,0-62-67
808,8966,0-71-72-102-115-195-203-903,12-19,0-64-67
809,3161,0-71-77-104-132-167-202-412,13-19,0-61-67
810,1749,0-71-81-114-135-195-201-239,11-21,0-65-67
811,1741,0-71-81-86-132-172-201-258,10-21,0-64-67
812,4233,0-70-78-97-125-183-203-3383,9-22,0-62-67
813,562,0-68-78-94-138-154-204-4769,10-20,0-63-67
814,2032,0-70-81-106-135-197-199-226,8-22,0-63-67
815,273,0-71-82-92-137-194-203-266,4-21,0-62-67
816,4807,0-71-82-86-130-178-204-757,12-22,0-62-67
817,311,0-69-77-96-125-179-199-122,6-19,0-64-67
818,9006,0-69-72-96-130-144-201-666,8-22,0-65-67
819,123,0-71-75-109-138-139-202-123,11-20,0-62-67
820,5508,12-70-74-88-118-154-205-9007,7-21,12-63-67
821,45,0-64-78-89-137-197-201-2393,3-20,0-63-67
822,1832,0-68-83-111-118-149-199-468,3-19,0-61-67
823,6134,12-71-82-95-131-171-199-1591,12-21,12-64-67
824,9023,0-70-82-113-115-167-202-9022,6-20,0-62-67
825,4870,0-67-72-105-129-147-201-4870,8-22,0-62-67
826,921,0-71-80-108-132-174-200-4387,6-21,0-61-67
827,2464,0-66-74-94-116-181-199-224,2-21,0-62-66
828,1317,0-66-80-94-127-181-201-88,5-21,0-64-66
829,9033,5-71-72-108-134-179-202-3535,9-21,5-64-67
830,2786,0-71-77-98-136-175-203-5502,5-21,0-64-67
831,696,0-71-75-100-129-146-200-9034,8-21,0-60-67
832,8246,5-71-81-94-128-174-202-7652,7-21,5-62-67
833,5924,0-71-81-85-118-167-200-863,10-22,0-64-67
834,9078,0-70-80-107-138-194-205-7754,6-19,0-65-67
835,3495,0-71-82-93-133-195-204-4565,11-22,0-64-67
836,9089,0-71-78-101-132-174-201-4460,7-22,0-62-67
837,1726,0-71-79-109-136-175-205-2471,9-20,0-64-67
838,578,0-63-76-100-118-147-199-770,5-20,0-61-67
839,2933,0-69-74-107-132-159-202-4676,8-20,0-63-67
840,428,0-71-79-110-133-139-199-1957,8-22,0-64-67
841,1690,0-68-81-98-138-160-202-193,5-20,0-64-67
842,1729,0-71-81-97-130-167-205-2175,8-22,0-63-67
843,4148,0-67-72-114-130-168-203-9111,7-19,0-62-66
844,4285,12-71-80-87-135-160-200-1492,11-21,12-64-67
845,306,6-71-82-90-136-184-201-5666,9-22,6-64-67
846,3249,0-70-80-97-131-174-202-720,9-22,0-63-67
847,5775,0-66-73-101-130-174-199-5171,3-21,0-64-67
848,5752,0-71-78-113-115-174-199-9116,5-21,0-61-66
849,2080,0-71-78-101-132-188-201-5903,8-21,0-64-67
850,285,4-71-82-89-136-173-200-6156,10-22,4-64-67
851,1591,0-71-82-88-116-189-199-1832,6-20,0-65-67
852,3149,0-69-72-89-115-155-201-2180,8-20,0-60-67
853,8533,0-69-78-109-130-144-200-9136,11-21,0-61-67
854,1951,0-71-82-96-128-190-200-632,8-20,0-63-67
855,1096,0-71-79-88-118-156-205-2239,11-21,0-58-67
856,9145,4-71-73-109-138-144-199-6876,6-21,4-65-67
857,1793,0-65-76-91-134-170-200-3513,6-22,0-61-66
858,8756,0-68-78-95-138-154-205-9148,9-19,0-60-67
859,3539,12-71-82-86-135-188-204-1586,12-21,12-63-67
860,602,0-71-79-97-131-151-200-4252,11-21,0-64-67
861,633,0-69-74-96-115-198-205-274,6-21,0-61-67
862,2516,0-71-77-97-138-192-202-7129,9-19,0-63-66
863,2401,0-71-78-97-115-174-204-4536,7-22,0-63-67
864,7120,0-71-78-90-131-198-204-370,9-22,0-65-67
865,6716,0-71-81-93-136-186-201-1570,10-20,0-63-67
866,193,0-69-75-98-136-145-203-6230,10-21,0-62-67
867,1888,4-71-81-106-132-155-200-531,7-19,4-61-67
868,2730,0-71-73-96-137-179-200-1466,7-21,0-63-67
869,2441,0-66-82-107-138-152-205-542,9-21,0-63-67
870,364,0-65-73-96-132-143-199-1969,6-20,0-60-66
871,4423,0-71-73-106-134-152-203-1727,8-22,0-63-67
872,1383,0-71-80-112-125-147-204-453,5-20,0-61-67
873,5912,0-71-81-108-115-190-202-537,11-21,0-63-67
874,3726,0-71-81-110-135-166-204-199,11-22,0-60-67
875,5742,0-70-74-109-133-159-205-421,5-21,0-64-67
876,8570,0-71-75-111-128-166-204-2018,12-23,0-63-67
877,4568,0-71-73-91-129-186-202-8219,4-21,0-63-67
878,9190,0-71-75-95-131-151-202-3540,11-20,0-65-67
879,4236,0-71-78-111-116-179-204-274,10-20,0-62-66
880,8774,3-66-81-90-132-176-199-3946,8-20,3-60-66
881,1670,0-71-82-87-132-151-205-9198,10-21,0-62-67
882,6460,14-71-81-110-135-164-204-7307,6-21,14-63-67
883,8467,0-63-77-98-115-191-200-4570,6-21,0-64-67
